Basalt_pred,Basalt_true,Clinopyroxene_pred,Clinopyroxene_true,Glass_pred,Glass_true,Olivine_pred,Olivine_true,Orthopyroxene_pred,Orthopyroxene_true,Plagioclase_pred,Plagioclase_true,graphite_pred,graphite_true
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,1,0,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0
0,0,1,1,0,0,1,1,1,1,1,1,0,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,1,0,0,1,1,1,1,1,1,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,0,0,0,1,1,1,1,1,1,0,0
0,0,1,1,0,0,1,1,1,1,1,1,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,1,1,1,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,1,1,1,1,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,1,1,1,0,0,0,0
0,0,1,0,0,0,1,1,1,1,1,1,0,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0
