Basalt,Clinopyroxene,Glass,Olivine,Orthopyroxene,Plagioclase,graphite
0.1,23.43,0.015,19.77,20.835,35.75,0.1
0.6,3.35,0.1,55.49,37.21,1.75,1.5
1.5,10.81,0.2,52.61,32.98,1.1,0.8
0.75,73.295,1.785,2.25,16.32,5.6,0.0
5.75,44.6575,0.41,31.545,11.5375,6.05,0.05
7.45,10.7225,0.285,46.74,14.8025,20.0,0.0
5.6,45.4275,1.75,29.37,13.0025,4.85,0.0
0.1,69.23,0.515,10.0,10.505,9.65,0.0
0.7,16.2825,0.075,27.585,20.4575,34.75,0.15
2.65,42.37,2.315,9.15,37.915,5.6,0.0
2.1,45.34,0.83,10.33,36.6,4.8,0.0
0.05,19.8625,0.05,33.835,15.7525,30.4,0.05
1.4,40.335,0.035,5.13,17.0,36.1,0.0
14.25,31.155,0.83,29.55,10.865,13.25,0.1
0.85,36.845,0.065,15.02,26.82,20.4,0.0
0.55,67.175,1.29,7.83,10.555,12.6,0.0
5.75,46.6525,1.615,31.12,11.0125,3.85,0.0
1.6,35.885,0.075,42.515,14.425,5.35,0.15
6.45,46.795,1.575,31.92,9.36,3.9,0.0
0.5,80.235,0.225,5.78,7.66,5.6,0.0
0.6,23.5075,0.035,23.32,16.6875,35.85,0.0
3.1,42.905,0.83,15.345,22.62,15.05,0.15
0.1,28.45,0.03,14.635,26.035,30.7,0.05
18.45,11.76,0.51,34.13,26.05,9.1,0.0
2.25,12.65,0.025,19.37,14.805,50.9,0.0
0.7,60.085,1.645,1.4,32.27,3.9,0.0
2.85,73.72,7.6,2.59,7.54,5.7,0.0
0.0,24.3875,0.03,17.635,24.1475,33.75,0.05
5.7,43.2625,0.225,22.325,12.9875,15.45,0.05
5.35,47.8975,1.43,31.74,8.7325,4.85,0.0
7.3,37.425,2.165,27.09,19.22,6.8,0.0
0.5,59.34,1.54,13.005,15.815,9.75,0.05
13.5,24.1475,0.735,27.785,25.6825,8.1,0.05
4.15,45.265,1.165,30.01,12.01,7.4,0.0
0.35,40.99,0.06,18.01,19.09,21.4,0.1
5.7,24.97,0.895,11.725,9.51,47.15,0.05
7.1,34.3,2.275,23.49,22.385,10.45,0.0
0.3,23.635,0.335,20.325,19.055,36.3,0.05
5.15,50.255,1.51,32.79,7.445,2.85,0.0
3.15,37.2625,0.105,32.405,19.0275,8.0,0.05
1.0,9.725,0.1,49.27,33.055,5.85,1.0
6.05,35.8975,0.64,34.505,13.9075,8.95,0.05
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
10.45,39.12,3.33,21.51,20.09,5.5,0.0
8.5,27.26,0.53,25.57,14.34,23.8,0.0
0.7,55.205,2.15,14.39,18.955,8.6,0.0
0.1,42.0825,0.06,10.04,23.9675,23.75,0.0
0.05,30.89,0.04,13.155,33.765,22.05,0.05
7.55,39.105,2.145,26.4,17.3,7.5,0.0
1.0,2.95,0.1,49.675,43.525,1.2,1.55
10.7,15.31,0.72,48.935,15.035,9.25,0.05
3.9,17.44,0.125,52.94,18.495,6.8,0.3
4.45,34.435,1.425,40.06,15.03,4.4,0.2
3.85,35.9025,0.14,34.085,17.7725,8.2,0.05
7.1,35.11,2.225,23.25,22.865,9.45,0.0
3.45,42.0275,0.13,32.125,14.6175,7.5,0.15
1.8,48.515,1.175,14.19,16.12,18.2,0.0
10.7,23.5425,0.405,33.73,20.3725,11.25,0.0
4.35,48.945,1.345,26.46,10.7,8.2,0.0
0.0,64.67,1.67,2.07,22.39,9.2,0.0
7.05,34.15,2.225,23.12,23.205,10.25,0.0
7.2,36.325,2.205,25.39,21.08,7.8,0.0
7.9,35.27,2.24,26.11,19.28,9.2,0.0
7.75,34.41,2.24,26.88,19.72,9.0,0.0
2.95,32.76,0.25,42.45,12.59,9.0,0.0
5.9,45.4475,1.75,28.41,13.1425,5.35,0.0
0.6,6.0125,0.175,51.56,38.1525,2.0,1.5
0.3,23.96,0.21,20.0,19.13,36.4,0.0
3.15,32.2075,0.08,38.295,18.5175,7.7,0.05
16.55,10.99,0.32,33.16,28.93,10.05,0.0
0.0,14.585,0.085,16.91,18.47,49.95,0.0
2.45,36.1575,0.085,31.545,18.6625,10.95,0.15
0.8,11.2825,0.1,49.55,34.7675,2.1,1.4
5.1,20.87,0.09,38.255,27.235,8.3,0.15
4.4,41.9625,0.275,22.5,16.6125,14.15,0.1
4.0,14.6075,0.125,54.82,19.2475,7.0,0.2
3.95,59.11,0.715,22.7,9.525,3.9,0.1
0.0,59.925,0.425,5.88,27.97,5.8,0.0
3.4,18.42,0.28,6.4,12.5,59.0,0.0
0.7,62.655,2.08,2.0,29.165,3.4,0.0
5.55,46.6025,1.615,30.22,11.0625,4.95,0.0
4.35,27.6175,0.115,46.5,11.4675,9.95,0.0
5.75,46.5025,1.665,30.32,10.9125,4.85,0.0
7.3,35.27,2.28,24.71,21.24,9.2,0.0
3.7,36.8675,0.14,30.425,21.3175,7.5,0.05
1.25,63.8675,0.875,10.9,17.3575,5.75,0.0
1.2,25.39,1.2,20.73,42.83,8.65,0.0
1.05,7.635,0.1,50.815,37.95,0.9,1.55
6.45,46.745,1.625,31.92,9.36,3.9,0.0
0.2,23.74,0.05,19.465,19.895,36.6,0.05
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
5.5,45.4475,1.75,28.81,13.1425,5.35,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
10.9,15.765,1.11,32.345,31.08,8.75,0.05
8.85,13.6225,0.22,29.535,13.0725,34.55,0.15
0.0,41.5975,2.505,14.98,37.2175,3.7,0.0
7.8,36.325,2.165,26.79,19.12,7.8,0.0
2.25,38.79,1.55,30.77,13.84,12.8,0.0
0.1,36.4675,0.05,6.34,22.9925,34.05,0.0
5.65,46.6525,1.615,31.12,11.1125,3.85,0.0
1.95,25.845,0.12,31.345,20.04,20.55,0.15
2.9,30.46,0.17,29.905,19.415,17.0,0.15
13.8,45.165,1.975,23.15,7.81,8.1,0.0
10.1,13.285,0.495,44.725,18.295,13.05,0.05
2.65,43.475,2.29,7.95,38.035,5.6,0.0
6.75,45.46,1.735,28.61,11.545,5.9,0.0
0.5,44.98,0.87,2.3,49.05,2.3,0.0
7.55,33.9,2.61,25.4,20.94,9.6,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
5.75,46.5025,1.665,30.32,10.9125,4.85,0.0
0.55,34.365,0.2,13.95,41.435,9.5,0.0
3.75,32.485,0.065,35.085,17.065,11.4,0.15
6.7,47.21,1.6,29.7,9.09,5.7,0.0
5.75,46.6025,1.665,31.12,11.0125,3.85,0.0
2.5,23.615,0.125,46.985,18.175,8.55,0.05
0.0,14.3825,0.175,38.04,39.5025,7.8,0.1
13.1,20.045,0.12,41.37,8.665,16.7,0.0
0.7,48.1,0.98,1.4,46.32,2.5,0.0
7.05,34.42,2.275,23.82,22.685,9.75,0.0
1.5,46.55,0.75,11.015,26.135,14.0,0.05
0.95,18.7175,0.035,47.38,27.5675,5.05,0.3
7.8,36.325,2.165,26.79,19.12,7.8,0.0
7.75,34.31,2.24,26.08,19.62,10.0,0.0
2.5,37.475,0.12,36.66,17.195,5.85,0.2
0.5,48.4225,1.675,10.08,22.9725,16.35,0.0
7.1,34.3,2.275,23.49,22.385,10.45,0.0
0.5,65.56,1.405,3.67,18.265,10.6,0.0
3.65,42.1125,0.185,25.93,19.2225,8.9,0.0
10.0,27.86,0.445,36.74,13.455,11.4,0.1
3.25,43.08,1.045,21.88,17.245,13.5,0.0
4.45,49.58,1.58,26.77,9.52,8.1,0.0
7.65,11.31,0.09,50.605,15.395,14.9,0.05
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
3.7,34.7775,0.115,29.545,24.0125,7.8,0.05
3.7,11.83,0.065,45.995,32.66,5.6,0.15
5.7,17.785,0.21,24.28,13.425,38.6,0.0
5.65,46.5025,1.685,29.42,11.8925,4.85,0.0
5.65,46.6525,1.615,31.12,11.1125,3.85,0.0
0.2,22.865,0.025,20.425,18.685,37.75,0.05
2.6,63.7675,0.13,19.61,9.1425,4.65,0.1
1.8,49.805,1.61,16.0,19.185,11.6,0.0
0.7,56.38,0.225,7.625,18.72,16.3,0.05
5.15,35.9925,0.16,27.155,20.8425,10.65,0.05
0.7,57.105,0.45,8.92,21.075,11.75,0.0
5.65,48.515,1.245,29.74,8.85,6.0,0.0
7.3,34.29,2.28,25.05,21.38,9.7,0.0
16.05,21.7025,1.31,29.295,21.6925,9.9,0.05
0.0,25.4725,0.015,17.93,19.4325,37.15,0.0
5.1,25.23,0.43,46.105,15.135,7.75,0.25
2.5,43.0375,0.525,25.13,21.6075,7.2,0.0
0.6,41.635,0.26,14.65,19.755,23.1,0.0
4.8,41.2875,0.25,22.9,17.1125,13.55,0.1
11.25,23.9275,0.74,25.445,29.9375,8.65,0.05
5.15,45.485,1.145,30.75,10.97,6.5,0.0
1.7,20.2275,0.125,49.05,20.7975,7.9,0.2
6.75,43.2325,0.225,28.04,14.0525,7.7,0.0
6.35,46.695,1.575,32.02,9.46,3.9,0.0
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
7.05,34.15,2.225,23.12,23.205,10.25,0.0
0.0,27.5525,0.035,16.195,23.1175,33.05,0.05
3.1,46.445,0.86,15.065,20.23,14.15,0.15
4.15,8.41,0.01,20.255,14.225,52.9,0.05
14.05,20.875,0.12,39.56,8.295,17.1,0.0
0.0,22.3725,0.03,18.335,25.4625,33.75,0.05
3.05,39.03,0.105,29.29,16.475,12.05,0.0
5.75,46.5525,1.615,30.32,10.9125,4.85,0.0
9.6,20.185,0.75,23.395,37.37,8.65,0.05
0.0,31.375,0.12,17.695,22.56,28.2,0.05
7.1,34.3,2.275,23.49,22.385,10.45,0.0
2.2,32.5425,0.045,28.195,31.2175,5.65,0.15
6.3,12.56,0.525,52.035,18.98,9.55,0.05
6.5,45.6825,1.575,32.87,9.5225,3.85,0.0
8.65,30.4925,3.065,24.8,23.5925,9.4,0.0
7.2,21.2,0.05,52.38,12.57,6.6,0.0
2.2,27.8725,0.255,34.535,19.9375,15.05,0.15
0.1,20.4775,0.01,20.78,21.8825,36.65,0.1
5.75,46.6525,1.615,31.12,11.0125,3.85,0.0
1.4,71.42,6.58,1.6,11.0,8.0,0.0
4.0,43.6475,0.325,28.235,17.7425,6.0,0.05
5.65,46.5525,1.615,30.32,11.0125,4.85,0.0
5.55,46.6025,1.615,30.22,11.0625,4.95,0.0
5.0,45.4275,1.79,27.97,14.9625,4.85,0.0
2.6,47.825,0.84,13.25,20.335,15.05,0.1
0.0,55.17,0.41,9.925,15.645,18.8,0.05
2.6,23.81,0.18,42.18,18.23,12.8,0.2
1.25,50.78,0.235,12.475,25.01,10.2,0.05
