Basalt_pred,Basalt_true,Clinopyroxene_pred,Clinopyroxene_true,Glass_pred,Glass_true,Olivine_pred,Olivine_true,Orthopyroxene_pred,Orthopyroxene_true,Plagioclase_pred,Plagioclase_true,graphite_pred,graphite_true
1.5,0.0,9.7075,9.0,0.05,0.0,7.07,0.0,11.9225,11.0,69.75,80.0,0.0,0.0
0.75,0.0,38.32,40.0,0.25,0.0,5.25,0.0,37.53,40.0,17.9,20.0,0.0,0.0
0.0,0.0,7.5075,4.5,0.075,0.0,61.27,70.0,25.3975,25.5,5.75,0.0,0.0,0.0
1.85,0.0,8.855,0.0,0.1,0.0,55.475,25.0,32.67,75.0,0.2,0.0,0.85,0.0
0.1,0.0,11.065,1.0,0.05,0.0,25.2,14.0,12.935,5.0,50.65,80.0,0.0,0.0
1.9,0.0,54.87,99.5,1.205,0.5,15.385,0.0,19.59,0.0,6.9,0.0,0.15,0.0
0.4,0.0,17.035,7.5,0.05,0.0,9.93,0.0,44.885,42.5,27.7,50.0,0.0,0.0
5.6,95.0,16.31,0.0,0.08,0.0,45.895,5.0,23.015,0.0,8.65,0.0,0.45,0.0
0.1,0.0,25.39,20.0,0.0,0.0,7.55,0.0,28.76,20.0,38.2,60.0,0.0,0.0
0.3,0.0,5.055,1.5,0.0,0.0,71.755,80.0,12.69,8.5,10.15,10.0,0.05,0.0
0.0,0.0,23.51,18.0,0.025,0.0,5.7,0.0,25.665,22.0,45.1,60.0,0.0,0.0
0.0,0.0,16.275,13.5,0.445,0.0,4.08,0.0,59.7,76.5,19.5,10.0,0.0,0.0
0.0,0.0,1.33,0.0,0.0,0.0,5.15,7.0,4.22,3.0,89.3,90.0,0.0,0.0
2.7,0.0,4.165,2.0,0.04,0.0,33.62,34.0,19.275,14.0,40.2,50.0,0.0,0.0
1.35,0.0,74.035,95.0,3.45,5.0,5.38,0.0,9.285,0.0,6.5,0.0,0.0,0.0
0.0,0.0,14.7125,13.0,0.0,0.0,5.62,0.0,22.5175,17.0,57.15,70.0,0.0,0.0
0.7,0.0,77.09,100.0,1.465,0.0,3.51,0.0,6.835,0.0,10.4,0.0,0.0,0.0
0.2,0.0,5.505,1.0,0.05,0.0,39.13,21.0,14.865,8.0,40.25,70.0,0.0,0.0
0.05,0.0,6.485,0.0,0.445,0.0,4.39,0.0,3.33,0.0,85.3,100.0,0.0,0.0
0.0,0.0,91.655,100.0,0.13,0.0,1.24,0.0,3.525,0.0,3.45,0.0,0.0,0.0
0.0,0.0,4.22,2.0,0.02,0.0,53.32,48.0,24.14,20.0,18.3,30.0,0.0,0.0
1.5,0.0,58.475,100.0,1.765,0.0,8.225,0.0,16.235,0.0,13.75,0.0,0.05,0.0
16.9,90.0,21.4275,0.0,0.42,0.0,29.61,10.0,19.2425,0.0,12.4,0.0,0.0,0.0
1.0,0.0,11.86,0.0,0.125,0.0,47.915,48.0,37.75,48.0,0.2,0.0,1.15,4.0
1.9,0.0,68.395,100.0,0.55,0.0,14.32,0.0,9.685,0.0,5.15,0.0,0.0,0.0
0.0,0.0,33.25,40.0,0.205,0.0,25.44,20.0,35.405,40.0,5.7,0.0,0.0,0.0
0.1,0.0,9.74,0.0,0.125,0.0,40.84,9.0,18.195,21.0,31.0,70.0,0.0,0.0
0.5,0.0,11.21,0.0,0.51,0.0,35.29,50.0,50.09,50.0,2.4,0.0,0.0,0.0
